[00:00:00.435,333] split_central_connected
[00:00:11.489,532] Mouse movement set to -15/0
[00:00:11.509,582] Mouse movement set to -14/0
[00:00:11.514,465] Mouse movement set to -15/0
[00:00:11.534,515] Mouse movement set to -14/0
[00:00:11.554,565] Mouse movement set to -15/0
[00:00:11.559,478] Mouse movement set to -14/0
[00:00:11.579,528] Mouse movement set to -15/0
[00:00:11.599,578] Mouse movement set to -14/0
[00:00:11.619,476] Mouse movement set to -15/0
[00:00:11.639,526] Mouse movement set to -14/0
[00:00:11.659,576] Mouse movement set to -15/0
[00:00:11.664,489] Mouse movement set to -14/0
[00:00:11.684,539] Mouse movement set to -15/0
[00:00:11.704,589] Mouse movement set to -14/0
[00:00:11.709,472] Mouse movement set to -15/0
[00:00:11.729,522] Mouse movement set to -14/0
[00:00:11.749,572] Mouse movement set to -15/0
[00:00:11.769,470] Mouse movement set to -14/0
[00:00:11.789,520] Mouse movement set to -15/0
[00:00:11.809,570] Mouse movement set to -14/0
[00:00:11.814,483] Mouse movement set to -15/0
[00:00:11.834,533] Mouse movement set to -14/0
[00:00:11.854,583] Mouse movement set to -15/0
[00:00:11.859,466] Mouse movement set to -14/0
[00:00:11.879,516] Mouse movement set to -15/0
[00:00:11.899,566] Mouse movement set to -14/0
[00:00:11.919,464] Mouse movement set to -15/0
[00:00:11.939,514] Mouse movement set to -14/0
[00:00:11.959,564] Mouse movement set to -15/0
[00:00:11.964,477] Mouse movement set to -14/0
[00:00:11.984,527] Mouse movement set to -15/0
[00:00:12.004,577] Mouse movement set to -14/0
[00:00:12.009,490] Mouse movement set to -15/0
[00:00:12.029,541] Mouse movement set to -14/0
[00:00:12.039,001] touch=0 reset origin/rem
